filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_5912.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5912.jpg,600,450,1.333,RGB,val
aug_0_6535.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6535.jpg,600,450,1.333,RGB,val
aug_0_2715.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2715.jpg,600,450,1.333,RGB,val
aug_0_9568.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9568.jpg,294,222,1.324,RGB,val
aug_0_1430.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1430.jpg,600,450,1.333,RGB,val
aug_0_8788.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8788.jpg,600,450,1.333,RGB,val
aug_0_811.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_811.jpg,1024,685,1.495,RGB,val
aug_0_5016.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5016.jpg,1024,682,1.501,RGB,val
aug_0_6386.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6386.jpg,1024,768,1.333,RGB,val
aug_0_8841.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8841.jpg,1024,768,1.333,RGB,val
aug_0_8547.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8547.jpg,1024,768,1.333,RGB,val
aug_0_5563.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5563.jpg,294,222,1.324,RGB,val
aug_0_600.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_600.jpg,1024,764,1.34,RGB,val
aug_0_6368.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6368.jpg,600,450,1.333,RGB,val
aug_0_8837.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8837.jpg,600,450,1.333,RGB,val
aug_0_9823.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9823.jpg,294,222,1.324,RGB,val
aug_0_9596.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9596.jpg,1024,764,1.34,RGB,val
aug_0_6239.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6239.jpg,1083,1280,0.846,RGB,val
aug_0_9909.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9909.jpg,600,450,1.333,RGB,val
aug_0_6264.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6264.jpg,600,450,1.333,RGB,val
aug_0_1640.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1640.jpg,224,357,0.627,RGB,val
aug_0_7646.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7646.jpg,1024,764,1.34,RGB,val
aug_0_6791.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6791.jpg,1024,681,1.504,RGB,val
aug_0_7882.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7882.jpg,600,450,1.333,RGB,val
aug_0_1557.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1557.jpg,416,458,0.908,RGB,val
aug_0_7838.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7838.jpg,600,450,1.333,RGB,val
aug_0_2815.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2815.jpg,1024,768,1.333,RGB,val
aug_0_8208.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8208.jpg,1024,768,1.333,RGB,val
aug_0_5140.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5140.jpg,294,222,1.324,RGB,val
aug_0_4283.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4283.jpg,1022,767,1.332,RGB,val
aug_0_266.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_266.jpg,294,222,1.324,RGB,val
aug_0_2619.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2619.jpg,1024,768,1.333,RGB,val
aug_0_9409.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9409.jpg,1024,768,1.333,RGB,val
aug_0_2804.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2804.jpg,600,450,1.333,RGB,val
aug_0_7303.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7303.jpg,600,450,1.333,RGB,val
aug_0_2761.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2761.jpg,600,450,1.333,RGB,val
aug_0_1816.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1816.jpg,600,450,1.333,RGB,val
aug_0_345.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_345.jpg,600,450,1.333,RGB,val
aug_0_6169.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6169.jpg,1024,680,1.506,RGB,val
aug_0_3610.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3610.jpg,1024,768,1.333,RGB,val
aug_0_7530.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7530.jpg,294,222,1.324,RGB,val
aug_0_3550.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3550.jpg,600,450,1.333,RGB,val
aug_0_7213.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7213.jpg,189,244,0.775,RGB,val
aug_0_7228.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7228.jpg,294,222,1.324,RGB,val
aug_0_5337.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5337.jpg,600,450,1.333,RGB,val
aug_0_9410.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9410.jpg,294,222,1.324,RGB,val
aug_0_862.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_862.jpg,716,452,1.584,RGB,val
aug_0_5664.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5664.jpg,600,450,1.333,RGB,val
aug_0_1187.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1187.jpg,364,261,1.395,RGB,val
aug_0_6714.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6714.jpg,600,450,1.333,RGB,val
aug_0_7705.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7705.jpg,600,450,1.333,RGB,val
aug_0_2863.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2863.jpg,600,450,1.333,RGB,val
aug_0_8997.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8997.jpg,961,649,1.481,RGB,val
aug_0_1616.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1616.jpg,605,554,1.092,RGB,val
aug_0_1331.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1331.jpg,1024,768,1.333,RGB,val
aug_0_2894.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2894.jpg,294,222,1.324,RGB,val
aug_0_1740.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1740.jpg,294,222,1.324,RGB,val
aug_0_4942.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4942.jpg,1024,764,1.34,RGB,val
aug_0_8522.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8522.jpg,1024,768,1.333,RGB,val
aug_0_7391.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7391.jpg,229,262,0.874,RGB,val
aug_0_4678.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4678.jpg,600,450,1.333,RGB,val
aug_0_2618.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2618.jpg,600,450,1.333,RGB,val
aug_0_2559.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2559.jpg,1024,682,1.501,RGB,val
aug_0_6597.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6597.jpg,1024,768,1.333,RGB,val
aug_0_7769.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7769.jpg,600,450,1.333,RGB,val
aug_0_4303.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4303.jpg,600,450,1.333,RGB,val
aug_0_1436.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1436.jpg,600,450,1.333,RGB,val
aug_0_317.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_317.jpg,600,450,1.333,RGB,val
aug_0_7864.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7864.jpg,600,450,1.333,RGB,val
aug_0_857.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_857.jpg,1024,768,1.333,RGB,val
aug_0_1801.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1801.jpg,294,222,1.324,RGB,val
aug_0_8697.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8697.jpg,1024,764,1.34,RGB,val
aug_0_7390.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7390.jpg,600,450,1.333,RGB,val
aug_0_8795.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8795.jpg,600,450,1.333,RGB,val
aug_0_2646.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2646.jpg,422,428,0.986,RGB,val
aug_0_1063.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1063.jpg,294,222,1.324,RGB,val
aug_0_2179.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2179.jpg,600,450,1.333,RGB,val
aug_0_826.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_826.jpg,422,428,0.986,RGB,val
aug_0_7842.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7842.jpg,600,450,1.333,RGB,val
aug_0_8301.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8301.jpg,1024,764,1.34,RGB,val
aug_0_7507.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7507.jpg,294,222,1.324,RGB,val
aug_0_8196.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8196.jpg,600,450,1.333,RGB,val
aug_0_1674.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1674.jpg,600,450,1.333,RGB,val
aug_0_6730.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6730.jpg,600,450,1.333,RGB,val
aug_0_393.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_393.jpg,294,222,1.324,RGB,val
aug_0_248.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_248.jpg,308,362,0.851,RGB,val
aug_0_9196.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9196.jpg,1022,767,1.332,RGB,val
aug_0_3595.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3595.jpg,300,213,1.408,RGB,val
aug_0_4227.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4227.jpg,600,450,1.333,RGB,val
aug_0_808.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_808.jpg,277,293,0.945,RGB,val
aug_0_8557.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8557.jpg,1024,682,1.501,RGB,val
aug_0_4327.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4327.jpg,604,434,1.392,RGB,val
aug_0_2962.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2962.jpg,1024,768,1.333,RGB,val
aug_0_467.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_467.jpg,1024,764,1.34,RGB,val
aug_0_4470.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4470.jpg,600,450,1.333,RGB,val
aug_0_1564.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1564.jpg,1024,764,1.34,RGB,val
aug_0_4843.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4843.jpg,1024,764,1.34,RGB,val
aug_0_5817.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5817.jpg,600,450,1.333,RGB,val
aug_0_3246.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3246.jpg,1024,685,1.495,RGB,val
aug_0_3849.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3849.jpg,294,222,1.324,RGB,val
aug_0_8885.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8885.jpg,600,450,1.333,RGB,val
aug_0_9049.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9049.jpg,1024,764,1.34,RGB,val
aug_0_5999.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5999.jpg,600,450,1.333,RGB,val
aug_0_2110.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2110.jpg,883,808,1.093,RGB,val
aug_0_3723.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3723.jpg,72,137,0.526,RGB,val
aug_0_5815.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5815.jpg,600,450,1.333,RGB,val
aug_0_8961.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8961.jpg,962,722,1.332,RGB,val
aug_0_9232.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9232.jpg,600,450,1.333,RGB,val
aug_0_9010.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9010.jpg,400,432,0.926,RGB,val
aug_0_2809.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2809.jpg,1024,764,1.34,RGB,val
aug_0_1909.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1909.jpg,1024,683,1.499,RGB,val
aug_0_4005.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4005.jpg,294,222,1.324,RGB,val
aug_0_8619.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8619.jpg,1024,768,1.333,RGB,val
aug_0_7307.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7307.jpg,600,450,1.333,RGB,val
aug_0_2489.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2489.jpg,600,450,1.333,RGB,val
aug_0_4166.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4166.jpg,600,450,1.333,RGB,val
aug_0_5807.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5807.jpg,600,450,1.333,RGB,val
aug_0_8486.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8486.jpg,600,450,1.333,RGB,val
aug_0_5159.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5159.jpg,600,450,1.333,RGB,val
aug_0_2237.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2237.jpg,1024,768,1.333,RGB,val
aug_0_6847.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6847.jpg,294,222,1.324,RGB,val
aug_0_8207.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8207.jpg,1024,768,1.333,RGB,val
aug_0_720.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_720.jpg,600,450,1.333,RGB,val
aug_0_1400.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1400.jpg,1024,768,1.333,RGB,val
aug_0_3802.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3802.jpg,600,450,1.333,RGB,val
aug_0_7064.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7064.jpg,1024,768,1.333,RGB,val
aug_0_9521.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9521.jpg,600,450,1.333,RGB,val
aug_0_5571.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5571.jpg,1022,767,1.332,RGB,val
aug_0_7742.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7742.jpg,600,450,1.333,RGB,val
aug_0_1517.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1517.jpg,1024,764,1.34,RGB,val
aug_0_3540.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3540.jpg,294,222,1.324,RGB,val
aug_0_5080.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5080.jpg,294,222,1.324,RGB,val
aug_0_7060.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7060.jpg,600,450,1.333,RGB,val
aug_0_4302.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4302.jpg,1024,768,1.333,RGB,val
aug_0_723.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_723.jpg,600,450,1.333,RGB,val
aug_0_4924.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4924.jpg,1024,686,1.493,RGB,val
aug_0_5696.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5696.jpg,600,450,1.333,RGB,val
aug_0_4420.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4420.jpg,600,450,1.333,RGB,val
aug_0_8785.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8785.jpg,600,450,1.333,RGB,val
aug_0_3734.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3734.jpg,1024,768,1.333,RGB,val
aug_0_9808.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9808.jpg,1024,768,1.333,RGB,val
aug_0_2598.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2598.jpg,962,674,1.427,RGB,val
aug_0_2092.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2092.jpg,1083,1280,0.846,RGB,val
aug_0_6566.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6566.jpg,600,450,1.333,RGB,val
aug_0_8985.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8985.jpg,600,450,1.333,RGB,val
aug_0_9228.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9228.jpg,600,450,1.333,RGB,val
aug_0_6129.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6129.jpg,1024,768,1.333,RGB,val
aug_0_6926.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6926.jpg,1022,767,1.332,RGB,val
aug_0_2197.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2197.jpg,600,450,1.333,RGB,val
aug_0_3347.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3347.jpg,600,450,1.333,RGB,val
aug_0_986.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_986.jpg,1024,768,1.333,RGB,val
aug_0_4341.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4341.jpg,1024,768,1.333,RGB,val
aug_0_1774.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1774.jpg,294,222,1.324,RGB,val
aug_0_9222.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9222.jpg,294,222,1.324,RGB,val
aug_0_2148.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2148.jpg,600,450,1.333,RGB,val
aug_0_2036.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2036.jpg,600,450,1.333,RGB,val
aug_0_7996.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7996.jpg,600,450,1.333,RGB,val
aug_0_2355.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2355.jpg,600,450,1.333,RGB,val
aug_0_7433.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7433.jpg,1024,768,1.333,RGB,val
aug_0_2206.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2206.jpg,600,450,1.333,RGB,val
aug_0_1229.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1229.jpg,965,624,1.546,RGB,val
aug_0_8528.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8528.jpg,294,222,1.324,RGB,val
aug_0_7121.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7121.jpg,1022,767,1.332,RGB,val
aug_0_4901.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4901.jpg,1024,768,1.333,RGB,val
aug_0_2890.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2890.jpg,1024,768,1.333,RGB,val
