filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_328.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_328.jpg,600,450,1.333,RGB,test
aug_0_4204.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4204.jpg,1024,764,1.34,RGB,test
aug_0_8793.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8793.jpg,600,450,1.333,RGB,test
aug_0_7756.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7756.jpg,600,450,1.333,RGB,test
aug_0_3063.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3063.jpg,600,450,1.333,RGB,test
aug_0_4804.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4804.jpg,600,450,1.333,RGB,test
aug_0_727.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_727.jpg,600,450,1.333,RGB,test
aug_0_1851.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1851.jpg,767,576,1.332,RGB,test
aug_0_8785.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8785.jpg,600,450,1.333,RGB,test
aug_0_4991.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4991.jpg,294,222,1.324,RGB,test
aug_0_2959.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2959.jpg,600,450,1.333,RGB,test
aug_0_5644.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5644.jpg,294,222,1.324,RGB,test
aug_0_4994.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4994.jpg,600,450,1.333,RGB,test
aug_0_3011.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3011.jpg,600,450,1.333,RGB,test
aug_0_5958.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5958.jpg,600,450,1.333,RGB,test
aug_0_6374.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6374.jpg,294,222,1.324,RGB,test
aug_0_6965.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6965.jpg,600,450,1.333,RGB,test
aug_0_5255.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5255.jpg,600,450,1.333,RGB,test
aug_0_6502.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6502.jpg,600,450,1.333,RGB,test
aug_0_3449.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3449.jpg,600,450,1.333,RGB,test
aug_0_8678.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8678.jpg,1024,681,1.504,RGB,test
aug_0_5907.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5907.jpg,600,450,1.333,RGB,test
aug_0_7948.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7948.jpg,600,450,1.333,RGB,test
aug_0_1789.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1789.jpg,642,468,1.372,RGB,test
aug_0_215.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_215.jpg,600,450,1.333,RGB,test
aug_0_7027.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7027.jpg,600,450,1.333,RGB,test
aug_0_7587.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7587.jpg,600,450,1.333,RGB,test
aug_0_5243.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5243.jpg,1024,768,1.333,RGB,test
aug_0_5745.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5745.jpg,600,450,1.333,RGB,test
aug_0_5130.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5130.jpg,294,222,1.324,RGB,test
aug_0_6622.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6622.jpg,741,494,1.5,RGB,test
aug_0_7324.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7324.jpg,1024,768,1.333,RGB,test
aug_0_9347.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9347.jpg,1024,768,1.333,RGB,test
aug_0_790.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_790.jpg,600,450,1.333,RGB,test
aug_0_477.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_477.jpg,358,434,0.825,RGB,test
aug_0_5373.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5373.jpg,600,450,1.333,RGB,test
aug_0_4070.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4070.jpg,600,450,1.333,RGB,test
aug_0_5870.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5870.jpg,1024,768,1.333,RGB,test
aug_0_3016.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3016.jpg,600,450,1.333,RGB,test
aug_0_2653.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2653.jpg,600,450,1.333,RGB,test
aug_0_2870.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2870.jpg,600,450,1.333,RGB,test
aug_0_2290.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2290.jpg,600,450,1.333,RGB,test
aug_0_8898.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8898.jpg,960,724,1.326,RGB,test
aug_0_4737.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4737.jpg,1024,768,1.333,RGB,test
aug_0_9400.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9400.jpg,294,222,1.324,RGB,test
aug_0_1919.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1919.jpg,320,217,1.475,RGB,test
aug_0_9971.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9971.jpg,600,450,1.333,RGB,test
aug_0_6456.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6456.jpg,1024,768,1.333,RGB,test
aug_0_3203.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3203.jpg,600,450,1.333,RGB,test
aug_0_3417.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3417.jpg,300,300,1.0,RGB,test
aug_0_9221.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9221.jpg,600,450,1.333,RGB,test
aug_0_1183.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1183.jpg,600,450,1.333,RGB,test
aug_0_9773.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9773.jpg,600,450,1.333,RGB,test
aug_0_6410.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6410.jpg,294,222,1.324,RGB,test
aug_0_4610.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4610.jpg,600,450,1.333,RGB,test
aug_0_8197.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8197.jpg,600,450,1.333,RGB,test
aug_0_3908.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3908.jpg,1024,768,1.333,RGB,test
aug_0_549.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_549.jpg,600,450,1.333,RGB,test
aug_0_718.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_718.jpg,600,450,1.333,RGB,test
aug_0_2260.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2260.jpg,600,450,1.333,RGB,test
aug_0_4878.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4878.jpg,600,450,1.333,RGB,test
aug_0_1580.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1580.jpg,600,450,1.333,RGB,test
aug_0_3992.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3992.jpg,600,450,1.333,RGB,test
aug_0_2925.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2925.jpg,600,450,1.333,RGB,test
aug_0_4758.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4758.jpg,364,261,1.395,RGB,test
aug_0_7874.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7874.jpg,600,450,1.333,RGB,test
aug_0_9196.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9196.jpg,965,649,1.487,RGB,test
aug_0_1296.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1296.jpg,294,222,1.324,RGB,test
aug_0_1205.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1205.jpg,883,808,1.093,RGB,test
aug_0_2311.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2311.jpg,1024,764,1.34,RGB,test
aug_0_9392.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9392.jpg,1024,768,1.333,RGB,test
aug_0_276.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_276.jpg,1024,878,1.166,RGB,test
aug_0_2137.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2137.jpg,294,222,1.324,RGB,test
aug_0_4611.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4611.jpg,600,450,1.333,RGB,test
aug_0_8046.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8046.jpg,600,450,1.333,RGB,test
aug_0_8060.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8060.jpg,1026,770,1.332,RGB,test
aug_0_6257.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6257.jpg,767,576,1.332,RGB,test
aug_0_5857.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5857.jpg,294,222,1.324,RGB,test
aug_0_1847.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1847.jpg,294,222,1.324,RGB,test
aug_0_541.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_541.jpg,1024,768,1.333,RGB,test
aug_0_4888.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4888.jpg,294,222,1.324,RGB,test
aug_0_8876.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8876.jpg,294,222,1.324,RGB,test
aug_0_7156.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7156.jpg,600,450,1.333,RGB,test
aug_0_3500.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3500.jpg,600,450,1.333,RGB,test
aug_0_2241.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2241.jpg,294,222,1.324,RGB,test
aug_0_8863.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8863.jpg,600,450,1.333,RGB,test
aug_0_6878.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6878.jpg,1024,764,1.34,RGB,test
aug_0_6366.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6366.jpg,600,450,1.333,RGB,test
aug_0_6472.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6472.jpg,600,450,1.333,RGB,test
aug_0_5117.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5117.jpg,294,222,1.324,RGB,test
aug_0_158.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_158.jpg,1024,764,1.34,RGB,test
aug_0_9169.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9169.jpg,600,450,1.333,RGB,test
aug_0_9945.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9945.jpg,600,450,1.333,RGB,test
aug_0_5918.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5918.jpg,1024,764,1.34,RGB,test
aug_0_4258.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4258.jpg,1024,764,1.34,RGB,test
aug_0_604.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_604.jpg,600,450,1.333,RGB,test
aug_0_614.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_614.jpg,294,222,1.324,RGB,test
aug_0_9945.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9945.jpg,600,450,1.333,RGB,test
aug_0_6422.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6422.jpg,1022,767,1.332,RGB,test
aug_0_5129.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5129.jpg,1024,764,1.34,RGB,test
aug_0_4149.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4149.jpg,600,450,1.333,RGB,test
aug_0_9753.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9753.jpg,600,450,1.333,RGB,test
aug_0_7274.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7274.jpg,600,450,1.333,RGB,test
aug_0_7146.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7146.jpg,1024,768,1.333,RGB,test
aug_0_6004.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6004.jpg,600,450,1.333,RGB,test
aug_0_872.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_872.jpg,1024,768,1.333,RGB,test
aug_0_274.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_274.jpg,600,450,1.333,RGB,test
aug_0_2047.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2047.jpg,1024,764,1.34,RGB,test
aug_0_5214.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5214.jpg,600,450,1.333,RGB,test
aug_0_7837.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7837.jpg,521,445,1.171,RGB,test
aug_0_4201.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4201.jpg,600,450,1.333,RGB,test
aug_0_2626.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2626.jpg,1024,682,1.501,RGB,test
aug_0_9089.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9089.jpg,600,450,1.333,RGB,test
aug_0_138.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_138.jpg,600,450,1.333,RGB,test
aug_0_3075.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3075.jpg,600,450,1.333,RGB,test
aug_0_3961.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3961.jpg,600,450,1.333,RGB,test
aug_0_5593.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5593.jpg,600,450,1.333,RGB,test
aug_0_6971.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6971.jpg,600,450,1.333,RGB,test
aug_0_9661.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9661.jpg,600,450,1.333,RGB,test
aug_0_3274.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3274.jpg,600,450,1.333,RGB,test
aug_0_163.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_163.jpg,1024,768,1.333,RGB,test
aug_0_7956.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7956.jpg,1026,770,1.332,RGB,test
aug_0_3079.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3079.jpg,600,450,1.333,RGB,test
aug_0_9925.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9925.jpg,600,450,1.333,RGB,test
aug_0_621.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_621.jpg,1024,680,1.506,RGB,test
aug_0_5226.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5226.jpg,294,222,1.324,RGB,test
aug_0_9373.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9373.jpg,600,450,1.333,RGB,test
aug_0_7561.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7561.jpg,1024,680,1.506,RGB,test
aug_0_9353.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9353.jpg,1024,764,1.34,RGB,test
aug_0_7219.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7219.jpg,1024,681,1.504,RGB,test
aug_0_4803.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4803.jpg,600,450,1.333,RGB,test
aug_0_8010.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8010.jpg,600,450,1.333,RGB,test
aug_0_3012.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3012.jpg,600,450,1.333,RGB,test
aug_0_8867.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8867.jpg,600,450,1.333,RGB,test
aug_0_1037.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1037.jpg,1024,764,1.34,RGB,test
aug_0_4491.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4491.jpg,1024,768,1.333,RGB,test
aug_0_3140.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3140.jpg,962,674,1.427,RGB,test
aug_0_867.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_867.jpg,600,450,1.333,RGB,test
aug_0_6429.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6429.jpg,1024,768,1.333,RGB,test
aug_0_7483.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7483.jpg,1024,768,1.333,RGB,test
aug_0_6847.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6847.jpg,1024,682,1.501,RGB,test
aug_0_1980.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1980.jpg,600,450,1.333,RGB,test
aug_0_8888.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8888.jpg,919,802,1.146,RGB,test
aug_0_7739.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7739.jpg,600,450,1.333,RGB,test
aug_0_47.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_47.jpg,1024,764,1.34,RGB,test
aug_0_8700.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8700.jpg,1024,768,1.333,RGB,test
aug_0_4910.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4910.jpg,600,450,1.333,RGB,test
aug_0_5251.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5251.jpg,294,222,1.324,RGB,test
aug_0_7554.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7554.jpg,919,802,1.146,RGB,test
aug_0_6832.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6832.jpg,1024,671,1.526,RGB,test
aug_0_1815.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1815.jpg,600,450,1.333,RGB,test
aug_0_1121.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1121.jpg,600,450,1.333,RGB,test
aug_0_5075.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5075.jpg,1022,767,1.332,RGB,test
aug_0_5447.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5447.jpg,1024,768,1.333,RGB,test
aug_0_1105.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1105.jpg,600,450,1.333,RGB,test
aug_0_3902.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3902.jpg,600,450,1.333,RGB,test
aug_0_387.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_387.jpg,1024,680,1.506,RGB,test
aug_0_3581.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3581.jpg,962,722,1.332,RGB,test
aug_0_9766.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9766.jpg,600,450,1.333,RGB,test
aug_0_1903.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1903.jpg,1024,768,1.333,RGB,test
aug_0_4872.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4872.jpg,1022,767,1.332,RGB,test
aug_0_9170.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9170.jpg,294,222,1.324,RGB,test
aug_0_7137.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7137.jpg,1022,767,1.332,RGB,test
aug_0_9756.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9756.jpg,294,222,1.324,RGB,test
